pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.98514,40.768453,-74.00128,40.746642,1
-73.99722290039062,40.726226806640625,-73.97862243652344,40.734432220458984,1
-74.004224,40.722029,-73.999009,40.734188,1
-74.010847,40.70971,-73.989897,40.749737,1
-74.005112,40.740767,-73.992368,40.73545,1
-73.958939,40.763905,-73.980203,40.756207,1
-73.985818,40.744496,-73.976261,40.757003,1
-73.992398,40.724258,-73.980197,40.744318,1
-73.962224,40.760516,-73.989391,40.756968,3
-73.991517,40.750545,-73.953543,40.784987,5
-73.971755,40.786377,-73.997377,40.722068,1
-73.954309,40.764293,-73.978623,40.777578,1
-73.949482,40.714081,-73.965581,40.712865,1
-73.945888,40.775526,-73.955704,40.763914,1
-73.985465,40.726793,-73.991932,40.72924,1
-73.979409,40.752973,-73.971814,40.757835,1
-73.971815,40.757395,-73.989667,40.739922,1
-73.96006,40.7735,-73.987245,40.760722,5
-74.007508,40.70555,-73.9872,40.735727,0
-73.970342,40.752595,-73.965427,40.756778,1
-73.982591,40.762871,-73.988699,40.777738,1
-74.00772,40.704805,-73.975783,40.751114,1
-73.986492,40.734067,-73.988017,40.752412,1
-73.95399,40.770815,-73.96873,40.760705,1
-73.985488,40.758045,-73.977823,40.734125,1
-74.006843,40.716498,-73.973698,40.750947,3
-73.999112,40.72521,-74.007372,40.740927,1
-73.97014,40.796925,-73.968472,40.786522,1
-73.988256,40.727244,-73.999653,40.714736,1
-73.987932,40.743922,-74.002162,40.72802,1
-73.985937,40.741537,-73.990357,40.72467,1
-74.005923,40.735369,-73.975691,40.789497,1
-73.985025,40.759357,-73.99475,40.750325,1
-73.957287,40.770092,-73.976108,40.752387,1
-73.993085,40.66894,-73.98654,40.676842,5
-73.958351,40.7639,-73.98847,40.754136,1
-73.961147,40.768683,-73.963433,40.761065,1
-73.97194,40.760182,-73.955557,40.785302,3
-73.981082,40.774595,-73.970948,40.762638,5
-73.970785,40.761817,-73.993085,40.729577,1
-73.997656,40.720957,-73.985145,40.758096,1
-74.006316,40.730219,-74.004506,40.73771,1
-73.980263,40.7549,-73.991409,40.750306,2
-73.991467,40.744985,-73.98413,40.755017,1
-73.871268,40.773822,-73.971453,40.630927,1
-73.988504,40.723196,-73.961424,40.779428,3
-74.010074,40.721195,-73.980992,40.744443,1
-73.978193,40.752479,-73.98899,40.744363,2
-73.969194,40.800859,-73.980002,40.77084,1
-73.993572,40.749945,-73.980626,40.764845,2
-73.973551,40.754311,-74.00049,40.746225,1
-73.97981,40.713928,-73.997032,40.723733,1
-73.999792,40.718062,-73.987795,40.719975,4
-73.959035,40.687535,-73.988922,40.688955,1
-73.987857,40.722512,-74.006533,40.652163,1
-74.009489,40.702257,-73.981639,40.732852,1
-73.987156,40.768548,-73.967406,40.770987,2
-74.006135,40.73307,-74.014851,40.704635,1
-73.994818,40.734536,-74.004083,40.740489,1
-73.873065,40.774087,-73.802162,40.706575,2
-73.984891,40.748593,-73.949589,40.769847,1
-73.977763,40.745976,-73.968999,40.754283,1
-73.986961,40.760908,-73.972033,40.760536,1
-73.963747,40.756127,-73.967572,40.758597,1
-73.990718,40.745488,-74.00292,40.731033,1
-73.957546,40.782894,-73.983621,40.775262,1
-73.961687,40.776837,-73.98223,40.751877,1
-73.988572,40.737603,-73.988572,40.737603,1
-73.986216,40.73294,-73.983219,40.782613,2
-73.981291,40.781624,-73.982428,40.774098,1
-73.991225,40.763772,-74.00487,40.751723,1
-73.994449,40.750719,-73.985708,40.758792,2
-73.985907,40.754687,-73.988635,40.693614,3
-73.965335,40.763442,-73.979175,40.74865,1
-73.790074,40.643659,-73.995842,40.758913,2
-73.966218,40.764873,-73.947272,40.779628,5
-73.982887,40.771943,-73.993985,40.747476,2
-73.973278,40.784986,-73.98675,40.755792,1
-73.957852,40.772977,-73.960028,40.760442,1
-73.952737,40.772106,-73.94659,40.779102,1
-73.950918,40.774816,-73.980728,40.765614,1
-73.77673,40.64548,-73.93808,40.750052,2
-73.959332,40.776895,-73.99234,40.74293,1
-73.988477,40.739202,-74.001812,40.740582,1
-73.98921203613281,40.743385314941406,-74.00244903564453,40.73882293701172,1
-73.998241,40.722808,-74.003398,40.750621,2
-73.986753,40.740155,-73.975823,40.755358,1
-73.993435,40.747191,-74.001157,40.756899,3
-73.963798,40.774437,-73.959497,40.771232,4
-73.962975,40.711922,-73.991002,40.717285,1
-73.990676,40.734737,-73.994371,40.728401,1
-73.998215,40.740745,-73.987527,40.760362,1
-73.96176147460938,40.7704963684082,-73.95780944824219,40.76871109008789,1
-73.99925994873047,40.759517669677734,-74.00640106201172,40.74964904785156,1
-73.957874,40.7821,-73.968854,40.797591,4
-73.99158,40.759973,-74.002548,40.734353,1
-73.978885,40.772302,-73.983188,40.760774,1
-74.008873,40.713362,-73.9879,40.741015,5
-73.789898,40.646846,-73.984663,40.757285,1
-73.97481,40.75924,-73.96831,40.76812,1
-73.994061,40.751188,-73.998809,40.659953,2
-73.998322,40.745372,-73.975944,40.749592,2
-73.966567,40.804232,-73.96246,40.809852,1
-73.978939,40.77734,-73.97546,40.741309,1
-74.008307,40.737442,-73.995381,40.741487,1
-73.991235,40.77047,-73.98122,40.781227,1
-73.980246,40.688036,-74.00348,40.70613,1
-73.974477,40.742007,-73.978993,40.692358,1
-73.968205,40.791587,-73.939763,40.817875,1
-73.989555,40.735059,-73.961161,40.760907,2
-73.997342,40.721602,-73.976086,40.743948,1
-73.98458,40.760056,-73.987638,40.768642,3
-73.9632,40.7685,-73.9768,40.7393,1
-73.995122,40.754408,-74.002048,40.741183,5
-73.959092,40.78095,-73.968697,40.770243,1
-73.981507,40.666815,-73.98431,40.68376,5
-73.984545,40.753935,-73.948403,40.774102,1
-73.979598,40.766265,-73.975284,40.755908,2
-73.98237609863281,40.76747512817382,-73.98898315429688,40.77666091918945,2
-74.007727,40.740763,-73.980978,40.755122,1
-73.979637,40.76571,-73.993172,40.765232,5
-73.958495,40.77558,-73.974919,40.758345,1
-73.996458,40.73245,-74.015495,40.709937,2
-73.95551,40.773413,-73.986164,40.767397,3
-73.99092102050781,40.745452880859375,-73.97848510742188,40.76287078857422,1
-73.978187,40.752512,-73.95089,40.785915,1
-74.005885,40.736402,-73.999285,40.760708,1
-73.986868,40.74766,-74.011008,40.708342,1
-73.975085,40.752562,-74.004982,40.731872,1
-73.983088,40.76747,-73.921303,40.868923,1
-73.97915,40.75024,-74.01011,40.71208,5
-73.98268127441406,40.76201248168945,-73.98206329345702,40.768699645996094,1
-73.978813,40.766967,-73.96691,40.798669,2
-73.999473,40.733915,-73.99783,40.751557,1
-73.969884,40.762855,-73.947192,40.8053,1
-73.981005,40.774407,-73.959075,40.763512,1
-74.012934,40.716545,-73.982006,40.727794,2
-73.9679946899414,40.76874923706055,-73.99290466308594,40.752933502197266,3
-73.978898,40.785367,-73.98219,40.775332,1
-73.946125,40.78012,-73.971306,40.757877,1
-73.987055,40.744762,-74.007825,40.716325,3
-73.9684,40.76045,-73.958708,40.77421,1
-73.98877,40.731165,-73.990378,40.751448,1
-74.006389,40.739693,-74.013971,40.716868,1
-73.984912,40.736457,-73.984912,40.736457,2
-73.994765,40.750347,-73.97884,40.790905,1
-74.009417,40.726142,-73.906057,40.743068,2
-73.959059,40.783321,-73.984097,40.759589,1
-73.97804260253906,40.75087356567382,-73.96331787109375,40.757598876953125,2
-73.98242,40.768323,-73.974478,40.760269,1
-73.994009,40.749968,-73.973753,40.748962,1
-73.98004913330078,40.76586151123047,-73.9869842529297,40.75685119628906,4
-73.973767,40.752532,-73.977795,40.763247,1
-73.982855,40.7397,-74.003647,40.74784,1
-73.997797,40.683058,-73.98005,40.685036,1
-73.968583,40.760899,-73.976782,40.759051,2
-73.982698,40.767993,-73.971663,40.75775,1
-73.977343,40.776712,-73.969852,40.78451,5
-74.0054,40.739647,-73.981533,40.724512,1
-73.967928,40.755957,-73.823355,40.714285,6
-73.987597,40.744671,-73.945751,40.777994,1
-73.98422241210938,40.76146697998047,-73.89997863769531,40.877716064453125,6
-73.987973,40.741118,-73.975897,40.757067,1
-73.972694,40.793368,-73.981487,40.780984,1
-73.977021,40.763009,-74.011604,40.717094,1
-73.972157,40.752367,-73.993845,40.761917,1
-74.011467,40.713233,-73.86492,40.770383,5
-73.977318,40.744547,-73.975745,40.764067,2
-74.011323,40.702308,-73.985665,40.723118,1
-73.980762,40.744422,-74.00098,40.73653,1
-73.97247314453125,40.761871337890625,-74.00074005126953,40.75832748413086,3
-73.981158,40.72089,-73.98736,40.775195,1
-73.989285,40.730075,-73.985166,40.723719,3
-73.999142,40.738767,-73.970063,40.78425,1
-73.936566,40.798569,-73.941376,40.791983,2
-73.964178,40.76502,-73.963847,40.773547,1
-73.950325,40.775632,-73.954012,40.77884,1
-73.99471,40.725714,-73.980307,40.67233,1
-73.977503,40.787343,-73.991853,40.750263,1
-73.96056,40.758119,-73.964802,40.758011,1
-74.00312042236328,40.73908233642578,-73.97262573242188,40.756317138671875,1
-73.98823,40.737832,-73.974493,40.751442,2
-74.005572,40.750828,-73.989758,40.738937,1
-73.968627,40.796437,-73.980655,40.777295,1
-74.000587,40.7579,-73.988032,40.748067,5
-73.95205688476562,40.784427642822266,-73.98673248291016,40.76652526855469,1
-74.00101,40.729258,-74.006232,40.704135,1
-73.997487,40.736237,-73.989408,40.743953,1
-73.968878,40.763247,-73.970733,40.796008,3
-73.959853,40.798108,-73.968277,40.770578,1
-73.99085,40.73049,-74.008157,40.711942,2
-73.968439,40.767545,-73.98206,40.772173,1
-73.98971,40.756863,-73.9794,40.772915,1
-73.98119,40.767208,-73.97947,40.764833,1
-73.972065,40.760242,-73.980718,40.778232,2
-73.977672,40.75336,-73.93392,40.695657,1
-74.006662,40.718903,-73.991895,40.735382,1
-74.005986,40.735382,-73.98514,40.72383,4
-73.975285,40.745589,-73.971092,40.755437,1
-73.98989,40.757713,-73.870793,40.774035,1
-73.954488,40.769815,-73.963297,40.758542,2
-73.985192,40.747772,-73.9909,40.718506,2
-73.982853,40.721269,-73.970364,40.761184,1
-73.990013,40.687348,-73.944136,40.739384,1
-73.992837,40.689914,-74.001354,40.725183,1
-73.95641326904298,40.78718948364258,-73.9539794921875,40.770530700683594,1
-73.973563,40.764367,-73.971615,40.797398,1
-73.994753,40.753642,-74.005643,40.725928,5
-73.984779,40.769084,-73.971836,40.748473,1
-73.990744,40.751144,-73.978551,40.762185,1
-73.991315,40.75976,-73.964456,40.757158,1
-73.979127,40.763542,-73.97244,40.78577,1
-73.971946,40.782064,-73.953213,40.772427,2
-73.988487,40.764261,-73.987673,40.768005,1
-74.007653,40.712672,-74.01294,40.709722,1
-73.99156951904298,40.74984359741211,-73.9636459350586,40.7740364074707,1
-73.974728,40.759013,-73.965002,40.764641,2
-73.986352,40.768192,-73.972427,40.76236,1
-73.969712,40.75334,-73.99033,40.724857,1
-73.994416,40.747244,-73.976338,40.72341,1
-73.997142,40.722046,-73.982083,40.774037,1
-73.971275,40.761247,-73.959807,40.776722,2
-73.975584,40.760669,-73.984908,40.757794,3
-73.99056,40.743715,-73.986975,40.726768,1
-73.982617,40.745,-73.978312,40.751372,1
-73.862811,40.769088,-73.966686,40.772514,1
-73.972859,40.795552,-73.981195,40.786818,1
-73.970332,40.75276,-74.015482,40.71026,6
-73.863485,40.769667,-73.970537,40.751942,1
-73.989174,40.778009,-73.954626,40.765691,1
-73.9762,40.763132,-73.99059,40.737167,1
-73.97752380371094,40.76307678222656,-73.97669982910156,40.751853942871094,1
-73.959439,40.780008,-73.952412,40.786783,1
-73.99975,40.761262,-73.993225,40.749452,2
-73.966248,40.767865,-73.95674,40.765525,1
-73.97707,40.764414,-73.978556,40.772936,1
-73.971145,40.787903,-73.952788,40.783247,1
-73.999832,40.734568,-73.981145,40.741528,2
-73.976307,40.739832,-73.986845,40.747715,6
-74.000887,40.731822,-73.98419,40.73923,1
-73.999664,40.728292,-74.009396,40.715477,1
-73.989817,40.741408,-73.989667,40.726331,1
-73.951757,40.766287,-73.969743,40.76319,1
-73.965832,40.76234,-73.973776,40.762755,4
-73.957502,40.782797,-73.98862,40.778575,3
-73.986898,40.719507,-73.956077,40.763547,1
-73.974463,40.742537,-73.983933,40.743862,2
-73.9691,40.765947,-73.98254,40.771587,1
-73.966259,40.760729,-73.977356,40.746251,1
-74.004705,40.746999,-73.99106,40.726833,2
-73.99119,40.765407,-73.951198,40.772602,1
-73.955719,40.779327,-73.952365,40.771328,1
-74.016437,40.705002,-73.994327,40.741167,1
-73.99204,40.725528,-74.008447,40.713648,2
-73.981878,40.772895,-73.934687,40.797052,1
-73.981303,40.759367,-73.950785,40.772492,1
-73.998679,40.762318,-74.008543,40.745353,2
-73.970967,40.764065,-73.993928,40.722718,1
-73.968502,40.800017,-73.973986,40.788273,1
-73.95101928710938,40.77898788452149,-73.98576354980469,40.73120880126953,1
-73.998317,40.71768,-73.994475,40.749392,1
-73.971477,40.750735,-73.98173,40.75555,5
-73.97684,40.756337,-73.981175,40.758465,1
-74.001702,40.715635,-73.966568,40.675601,2
-73.997395,40.746632,-73.953585,40.770767,1
-73.960677,40.775532,-73.95805,40.776202,1
-73.994649,40.689775,-73.974208,40.679769,1
-73.992138,40.749111,-74.001511,40.746631,3
-73.970243,40.750715,-73.98573,40.764357,1
-73.975844,40.765486,-73.994984,40.699124,1
-74.0044,40.7476,-73.9895,40.7406,1
-73.965762,40.754537,-73.94824,40.776195,1
-73.967692,40.763035,-73.974405,40.750907,1
-73.97313,40.764101,-74.004209,40.747688,1
-73.992326,40.748779,-73.971157,40.80013,1
-73.965142,40.75543,-73.972818,40.75257,2
-73.989827,40.762117,-74.003395,40.74735,6
-73.920683,40.60854,-73.920683,40.60854,1
-73.953619,40.767257,-73.978586,40.756759,1
-73.989286,40.758018,-73.990543,40.770011,1
-73.99173,40.754931,-73.985865,40.758983,1
-73.9662,40.805015,-73.977968,40.78662,1
-73.971812,40.74597,-73.966968,40.758257,1
-73.994178,40.735392,-73.948495,40.774567,1
-73.953071,40.767981,-73.967946,40.762615,2
-73.792777,40.64487,-73.981515,40.749502,1
-73.986905,40.76678,-73.98619,40.759702,5
-73.95382,40.778859,-73.975514,40.776928,1
-73.959781,40.779551,-73.944282,40.776359,2
-73.964794,40.759864,-73.992844,40.73022,1
-73.98124,40.759505,-73.988498,40.755842,1
-74.00846,40.714418,-73.990357,40.733135,1
-73.96947479248047,40.785301208496094,-73.9842529296875,40.765647888183594,3
-74.006108,40.740064,-73.994126,40.759051,1
-73.98713,40.744867,-73.96744,40.68592,1
-73.99762,40.73613,-73.98663,40.77165,1
-74.008644,40.720476,-73.993228,40.736605,1
-73.998935,40.728115,-73.97872,40.744873,3
-74.000563,40.718667,-74.005459,40.706579,1
-73.992418,40.750854,-73.977776,40.659073,1
-74.008544921875,40.74562454223633,-73.9783706665039,40.745628356933594,1
-73.991212,40.75035,-74.009218,40.705023,2
-73.972753,40.75588,-73.969862,40.753263,2
-73.963512,40.774356,-73.968145,40.762224,1
-73.969037,40.672642,-73.944139,40.71297,1
-74.000927,40.716774,-74.008949,40.706886,2
-73.902097,40.763719,-73.90225,40.763566,1
-74.006617,40.744203,-74.007802,40.751608,1
-73.982358,40.74092,-73.97383,40.751382,6
-73.990645,40.771657,-73.799195,40.73794,1
-73.952782,40.786653,-73.953843,40.779,5
-74.000361,40.73026,-73.97549,40.763176,1
-73.99179,40.75459,-73.987675,40.722595,2
-73.956902,40.774251,-73.955968,40.782606,1
-73.974822,40.782992,-73.988402,40.769227,1
-74.00686,40.731021,-74.001706,40.72615,2
-73.982592,40.739555,-73.870882,40.773945,1
-73.959955,40.770607,-73.974957,40.787795,1
-73.967341,40.756515,-73.981617,40.778391,3
-73.974798,40.762492,-73.959555,40.767593,1
-73.97452,40.7471,-73.92287,40.76856,2
-73.996439,40.725517,-73.976375,40.751634,2
-74.010672,40.717617,-74.004762,40.709892,1
-74.002279,40.748455,-73.946104,40.832196,2
-73.981278,40.7601,-73.97063,40.78679,1
-73.984202,40.744187,-73.97462,40.761423,1
-73.983293,40.76128,-73.982613,40.774622,1
-73.9767,40.751303,-73.962088,40.758894,1
-73.973142,40.786599,-73.985665,40.722662,1
-73.988815,40.749252,-74.001947,40.740603,5
-73.977465,40.754962,-73.97121,40.760942,1
-73.9893,40.7299,-73.952,40.6753,1
-73.98027801513672,40.77901840209961,-73.96656799316406,40.80555725097656,1
-73.97953796386719,40.73981857299805,-73.99480438232422,40.71869659423828,4
-73.977372,40.750779,-73.981782,40.778341,1
-73.981722,40.730107,-73.97518,40.741447,1
-73.96497,40.769399,-73.985198,40.747861,1
-73.986875,40.742566,-73.979594,40.765416,1
-73.970188,40.759975,-73.974822,40.753317,1
-73.97419,40.783912,-73.986475,40.763047,1
-73.983423,40.747512,-73.962325,40.805032,5
-73.99507,40.723097,-74.005642,40.726657,1
-73.972455,40.79399,-73.912933,40.781173,1
-73.987437,40.76523,-74.00304,40.734247,1
-73.989227,40.722955,-73.964247,40.756215,1
-73.997121,40.71477,-74.016665,40.716247,3
-73.983214,40.745551,-73.987136,40.749739,2
-73.986093,40.738385,-74.001415,40.717652,5
-73.98989868164062,40.738521575927734,-73.97782135009767,40.7611083984375,3
-73.982735,40.750272,-73.964758,40.75571,1
-73.94847869873047,40.82229232788086,-73.94429779052734,40.81486892700195,1
-74.006222,40.739917,-73.983369,40.781298,1
-73.873242,40.773992,-73.992793,40.69782,5
-73.990997,40.75083,-73.982271,40.755184,2
-73.948493,40.744703,-73.948612,40.74485,1
-73.976462,40.785877,-73.948468,40.778096,1
-73.997077,40.742122,-73.986389,40.731264,1
-73.986844,40.739313,-74.003016,40.706319,3
-73.983713,40.755627,-73.976235,40.754782,6
-73.993657,40.739633,-73.95508,40.783567,1
-74.005942,40.707901,-74.03034,40.634276,1
-73.960789,40.811688,-74.006785,40.735469,1
-73.977865,40.784274,-73.962362,40.767125,2
-73.960934,40.769115,-73.98725,40.768572,1
-73.98184,40.771956,-73.980146,40.780802,1
-73.991488,40.749962,-73.978881,40.764192,1
-73.992316,40.684113,-73.980874,40.664074,1
-73.9771957397461,40.76089859008789,-73.97725677490233,40.75385284423828,1
-73.975693,40.726742,-73.920918,40.774485,2
-73.97532,40.741388,-73.9634,40.755847,2
-73.969913,40.797305,-73.990018,40.735515,1
-73.99663,40.733257,-73.992,40.749197,1
-73.976423,40.765642,-73.96586,40.76205,2
-73.954777,40.773217,-73.936623,40.804132,1
-73.976556,40.78567,-73.958481,40.78338,2
-73.982223,40.769057,-73.98449,40.714577,1
-73.984848,40.75655,-73.8675,40.899325,1
-73.978022,40.753132,-73.996218,40.724073,1
-73.990405,40.771739,-73.990405,40.771739,1
-73.975807,40.755032,-73.950548,40.77369,1
-73.97502,40.756205,-73.971099,40.761295,1
-73.977865,40.729337,-73.98958,40.730112,3
-73.971261,40.795594,-73.970237,40.786504,1
-73.7767333984375,40.64546585083008,-73.94100189208984,40.67584991455078,1
-73.991185,40.739368,-73.864715,40.770278,1
-73.97545623779298,40.75137710571289,-73.98188018798828,40.74233627319336,1
-73.99833,40.732628,-73.965518,40.71286,1
-73.985772,40.728622,-74.005225,40.740727,1
-73.975321,40.789941,-73.989121,40.758559,1
-74.007662,40.74014,-73.984587,40.724512,1
-73.844326,40.721402,-73.80821,40.729217,1
-73.991438,40.74456,-73.98464,40.757547,1
-73.972801,40.793538,-73.963501,40.808873,1
-74.003328,40.738575,-73.975008,40.75419,1
-74.012901,40.701901,-73.976585,40.757593,1
-74.006445,40.739688,-73.984078,40.761437,1
-73.96360778808594,40.76487350463867,-73.95170593261719,40.7745361328125,1
-73.987797,40.758655,-73.952855,40.776767,1
-73.981058,40.77439,-73.982007,40.76412,1
-73.98136,40.78422,-73.975338,40.755867,5
-74.006831,40.735756,-73.981799,40.724563,4
-73.974515,40.756422,-73.977473,40.729015,1
-73.98819,40.7319,-73.998858,40.744768,1
-73.952595,40.776635,-73.952763,40.76906,1
-73.952171,40.778155,-73.962998,40.772513,1
-73.964603,40.712217,-73.964603,40.712217,1
-73.948092,40.782867,-73.962243,40.776432,5
-73.993187,40.75628,-73.983494,40.743939,1
-73.968069,40.801273,-73.994925,40.750081,1
-73.983394,40.762802,-73.988059,40.760473,2
-73.99899291992188,40.73912811279297,-73.99187469482422,40.76309585571289,2
-73.963702,40.765447,-73.94603,40.77377,1
-73.963117,40.763302,-73.974793,40.752867,1
-73.945375,40.774117,-73.968333,40.757407,4
-73.974607,40.755975,-74.006648,40.707932,2
-73.973597,40.747918,-74.001587,40.756153,5
-73.981286,40.746919,-73.976859,40.759009,2
-73.939744,40.751181,-73.957852,40.76533,1
-73.98392,40.72557,-73.99197,40.723977,1
-73.78327941894531,40.648685455322266,-73.99320220947266,40.68806838989258,1
-73.981812,40.732634,-73.975937,40.743965,1
-73.967327,40.765742,-73.981372,40.768927,2
-73.9845199584961,40.769657135009766,-73.98722839355469,40.762752532958984,1
-73.997743,40.735933,-73.983373,40.760083,1
-73.966688,40.791692,-73.963565,40.803717,6
-73.975461,40.733199,-73.954344,40.76375,1
-73.982455,40.763912,-73.885527,40.773238,1
-73.993477,40.722038,-73.942007,40.67476,2
-73.970072,40.761712,-73.984077,40.76792,1
-73.9556,40.776915,-73.982176,40.746321,1
-73.963345,40.766047,-73.95749,40.773447,5
-73.965272,40.766177,-73.981697,40.773535,4
-73.990075,40.76143,-74.005805,40.740111,1
-73.992552,40.741008,-73.9761,40.78059,1
-73.961025,40.81205,-73.9827,40.774093,1
-73.98948669433594,40.73616409301758,-73.9807357788086,40.74039840698242,1
-73.957824,40.770149,-74.005786,40.750852,1
-73.966362,40.75345,-73.966727,40.76418,5
-73.994038,40.690842,-74.007508,40.727238,1
-73.997042,40.763072,-74.01604,40.706697,1
-74.004714,40.746866,-73.990129,40.739292,1
-73.981118,40.774375,-73.96645,40.789948,1
-73.960348,40.77006,-73.960112,40.76306,1
-73.972545,40.758663,-73.967395,40.764372,1
-73.961132,40.760837,-73.976737,40.745157,1
-73.9925,40.74784,-73.96565,40.76328,1
-73.991851,40.738625,-73.937499,40.713888,1
-73.95914,40.774661,-73.969815,40.760338,1
-73.993307,40.728536,-73.986731,40.733028,1
-73.966068,40.763287,-73.971025,40.751557,1
-73.981598,40.76539,-73.98356,40.761358,5
-73.979195,40.752475,-73.988377,40.76567,2
-73.973372,40.763872,-73.973467,40.754958,1
-73.985312,40.753859,-74.002915,40.724701,3
-73.973325,40.750277,-73.991597,40.753912,2
-73.981648,40.779009,-73.977671,40.791177,1
-73.973172,40.75543,-73.99192,40.749307,2
-73.986097,40.758857,-73.996132,40.732497,1
-73.978194,40.685281,-73.999052,40.715184,1
-73.9944,40.75072,-73.97795,40.75427,1
-73.988139,40.7749,-74.01419,40.717944,1
-73.98043,40.738262,-73.995377,40.744142,1
-73.944444,40.720415,-73.975031,40.680527,1
-73.999552,40.738547,-73.993005,40.742525,1
-73.986367,40.75889,-74.005011,40.7348,2
-73.990022,40.75702,-74.004922,40.716469,1
-73.985227,40.758437,-73.983567,40.746878,1
-73.97234344482422,40.76514434814453,-73.87322998046875,40.77439880371094,1
-73.974543,40.762164,-73.987104,40.755953,1
-73.969581,40.754455,-73.982992,40.776387,2
-73.983244,40.739156,-73.963654,40.651277,1
-73.930818,40.661788,-73.930823,40.661784,1
-73.969707,40.757523,-73.96611,40.76278,4
-73.97286,40.752191,-73.885474,40.77319,1
-73.98177337646484,40.75946044921875,-73.9853515625,40.77586364746094,2
-73.964517,40.653633,-73.934785,40.75838,5
-73.96662,40.764348,-73.987528,40.735597,5
-73.949174,40.781815,-73.974768,40.753855,1
-73.966988,40.76369,-73.956405,40.781222,2
-73.978877,40.764319,-73.956361,40.775483,1
-73.966072,40.758703,-73.976012,40.756935,5
-73.978678,40.724423,-73.971043,40.765478,1
-73.979916,40.758934,-73.99998,40.738258,1
-73.994112,40.75116,-73.984888,40.754212,1
-73.967945,40.771185,-73.990985,40.750527,1
-73.97103881835938,40.762786865234375,-73.9959716796875,40.7174186706543,1
-73.993762,40.751511,-74.004677,40.752254,1
-73.976687,40.751561,-73.989815,40.756702,1
-73.958207,40.783172,-74.009872,40.722285,5
-73.959743,40.77384,-73.954295,40.77044,1
-73.973939,40.743263,-73.974277,40.75106,1
-73.984522,40.768585,-73.95978,40.760246,1
-73.9915,40.7542,-73.9787,40.7522,1
-73.865785,40.769603,-73.980325,40.788998,1
-73.980951,40.744309,-73.971794,40.762863,3
-73.8626,40.7688,-73.9839,40.7457,1
-73.990065,40.757177,-73.97897,40.757967,1
-73.96142,40.78012,-73.984255,40.779788,2
-73.954742,40.783812,-73.955161,40.770157,1
-73.8707275390625,40.773738861083984,-73.9823989868164,40.73136901855469,1
-73.979108,40.749978,-73.990651,40.744148,1
-73.972287,40.765241,-73.993193,40.757615,1
-73.966467,40.767707,-73.951047,40.7828,1
-73.976566,40.758748,-73.991378,40.733019,4
-73.98979,40.735336,-73.9936,40.744897,1
-74.011787,40.710975,-73.99952,40.724392,1
-73.985591,40.735313,-73.978507,40.745323,1
-74.005868,40.717307,-73.98476,40.742462,5
-73.975282,40.75616,-73.991107,40.760616,1
-73.984182,40.729157,-73.98818,40.74604,5
-73.96746826171875,40.76586151123047,-73.96089172363281,40.77811813354492,1
-73.978008,40.752472,-73.995518,40.741554,1
-74.000225,40.747612,-74.004802,40.73026,4
-73.982207,40.752247,-73.988322,40.746067,1
-73.963813,40.807895,-73.939344,40.848684,2
-73.994948,40.750081,-73.976849,40.745103,1
-73.965471,40.762837,-73.949243,40.790162,1
-73.970691,40.756652,-73.979725,40.673059,1
-73.980101,40.743252,-73.995032,40.739674,1
-73.945535,40.773921,-73.957504,40.768401,1
-73.964436,40.764106,-73.973764,40.756843,1
-73.990469,40.740326,-73.988784,40.731288,1
-73.967283,40.772337,-73.975478,40.760867,3
-73.970741,40.762528,-73.965783,40.805246,1
-73.97786,40.758012,-73.985553,40.74704,1
-73.948447,40.782532,-73.97449,40.756482,1
-74.000366,40.730182,-73.999191,40.734128,1
-74.002802,40.739839,-73.999902,40.738428,1
-73.974675,40.757228,-73.970572,40.79899,2
-73.988527,40.723007,-74.003937,40.728451,1
-73.974053,40.689657,-74.006042,40.752572,1
-73.980234,40.754712,-73.979444,40.76113,2
-73.954027,40.772831,-73.974818,40.755774,1
-74.00629,40.742818,-73.998235,40.722887,5
-73.984518,40.769863,-73.865295,40.770677,1
-73.990213,40.762365,-73.97382,40.74387,5
-73.979713,40.764475,-73.975038,40.75092,1
-73.994858,40.739913,-73.993723,40.735419,1
-73.956498,40.766987,-73.962096,40.758028,1
-73.947979,40.78209,-73.958846,40.780029,1
-73.978537,40.740763,-73.993328,40.752362,2
-73.962402,40.778918,-73.965316,40.758176,1
-73.96981,40.784757,-73.97887,40.787722,2
-73.986065,40.75447,-73.933045,40.850177,5
-74.010605,40.703535,-73.979427,40.734932,1
-73.976337,40.754735,-73.979444,40.76416,1
-73.976088,40.765329,-74.008728,40.732226,2
-73.968897,40.798707,-73.966733,40.793995,1
-73.989755,40.756727,-73.9581,40.781677,5
-74.000972,40.735854,-73.870647,40.77364,2
-73.997552,40.7367,-74.008082,40.722687,1
-74.009352,40.710953,-73.97264,40.753797,5
-73.96439,40.783502,-73.955915,40.779438,1
-73.99115,40.75049,-73.974411,40.751795,1
-73.82258,40.710157,-73.82021,40.707007,1
-74.00691,40.732973,-73.99714,40.719793,2
-73.980275,40.76452,-74.014585,40.704522,1
-74.030102,40.73589,-74.030102,40.73589,2
-73.97577,40.748822,-73.967172,40.760872,1
-73.982643,40.735165,-73.940363,40.793118,1
-74.00644,40.72571,-73.780192,40.645827,6
-73.959917,40.808225,-73.938597,40.804532,1
-73.985348,40.759437,-74.005336,40.740065,3
